LONGITUDE		  LATITUDE
8.718750000000000000e+01 4.181031417846679688e+01
8.156250000000000000e+01 4.181031417846679688e+01
8.700000000000000000e+01 4.499388122558593750e+01
7.312500000000000000e+01 3.868218612670898438e+01
7.593750000000000000e+01 4.181031417846679688e+01
7.031250000000000000e+01 4.181031417846679688e+01
7.500000000000000000e+01 4.499388122558593750e+01
8.100000000000000000e+01 4.499388122558593750e+01
8.678571319580078125e+01 4.814120864868164062e+01
8.035713958740234375e+01 4.814120864868164062e+01
8.653845977783203125e+01 5.125580596923828125e+01
5.625000000000000000e+01 3.279716873168945312e+01
5.906250000000000000e+01 3.568533325195312500e+01
5.343750000000000000e+01 3.568533325195312500e+01
5.625000000000000000e+01 3.868218612670898438e+01
6.187500000000000000e+01 3.868218612670898438e+01
6.468750000000000000e+01 4.181031417846679688e+01
5.906250000000000000e+01 4.181031417846679688e+01
6.300000000000000000e+01 4.499388122558593750e+01
5.062500000000000000e+01 3.868218612670898438e+01
5.343750000000000000e+01 4.181031417846679688e+01
4.781250000000000000e+01 4.181031417846679688e+01
5.100000000000000000e+01 4.499388122558593750e+01
5.700000000000000000e+01 4.499388122558593750e+01
6.107143020629882812e+01 4.814120864868164062e+01
5.464285659790039062e+01 4.814120864868164062e+01
5.884615325927734375e+01 5.125580596923828125e+01
6.900000000000000000e+01 4.499388122558593750e+01
7.392857360839843750e+01 4.814120864868164062e+01
6.750000000000000000e+01 4.814120864868164062e+01
7.269230651855468750e+01 5.125580596923828125e+01
7.961538696289062500e+01 5.125580596923828125e+01
8.625000000000000000e+01 5.434091186523437500e+01
7.875000000000000000e+01 5.434091186523437500e+01
8.590908813476562500e+01 5.739952468872070312e+01
6.576923370361328125e+01 5.125580596923828125e+01
7.125000000000000000e+01 5.434091186523437500e+01
6.375000000000000000e+01 5.434091186523437500e+01
6.954545593261718750e+01 5.739952468872070312e+01
7.772727203369140625e+01 5.739952468872070312e+01
8.550000000000000000e+01 6.043444061279296875e+01
7.650000000000000000e+01 6.043444061279296875e+01
8.500000000000000000e+01 6.344828414916992188e+01
2.250000000000000000e+01 2.202431297302246094e+01
2.531250000000000000e+01 2.462431907653808594e+01
1.968750000000000000e+01 2.462431907653808594e+01
2.250000000000000000e+01 2.727961349487304688e+01
2.812500000000000000e+01 2.727961349487304688e+01
3.093750000000000000e+01 3.000000000000000000e+01
2.531250000000000000e+01 3.000000000000000000e+01
2.812500000000000000e+01 3.279716873168945312e+01
1.687500000000000000e+01 2.727961349487304688e+01
1.968750000000000000e+01 3.000000000000000000e+01
1.406250000000000000e+01 3.000000000000000000e+01
1.687500000000000000e+01 3.279716873168945312e+01
2.250000000000000000e+01 3.279716873168945312e+01
2.531250000000000000e+01 3.568533325195312500e+01
1.968750000000000000e+01 3.568533325195312500e+01
2.250000000000000000e+01 3.868218612670898438e+01
3.375000000000000000e+01 3.279716873168945312e+01
3.656250000000000000e+01 3.568533325195312500e+01
3.093750000000000000e+01 3.568533325195312500e+01
3.375000000000000000e+01 3.868218612670898438e+01
3.937500000000000000e+01 3.868218612670898438e+01
4.218750000000000000e+01 4.181031417846679688e+01
3.656250000000000000e+01 4.181031417846679688e+01
3.900000000000000000e+01 4.499388122558593750e+01
2.812500000000000000e+01 3.868218612670898438e+01
3.093750000000000000e+01 4.181031417846679688e+01
2.531250000000000000e+01 4.181031417846679688e+01
2.700000000000000000e+01 4.499388122558593750e+01
3.300000000000000000e+01 4.499388122558593750e+01
3.535714340209960938e+01 4.814120864868164062e+01
2.892857170104980469e+01 4.814120864868164062e+01
3.115384674072265625e+01 5.125580596923828125e+01
1.125000000000000000e+01 3.279716873168945312e+01
1.406250000000000000e+01 3.568533325195312500e+01
8.437500000000000000e+00 3.568533325195312500e+01
1.125000000000000000e+01 3.868218612670898438e+01
1.687500000000000000e+01 3.868218612670898438e+01
1.968750000000000000e+01 4.181031417846679688e+01
1.406250000000000000e+01 4.181031417846679688e+01
1.500000000000000000e+01 4.499388122558593750e+01
5.625000000000000000e+00 3.868218612670898438e+01
8.437500000000000000e+00 4.181031417846679688e+01
2.812500000000000000e+00 4.181031417846679688e+01
3.000000000000000000e+00 4.499388122558593750e+01
9.000000000000000000e+00 4.499388122558593750e+01
9.642857551574707031e+00 4.814120864868164062e+01
3.214285612106323242e+00 4.814120864868164062e+01
3.461538553237915039e+00 5.125580596923828125e+01
2.100000000000000000e+01 4.499388122558593750e+01
2.250000000000000000e+01 4.814120864868164062e+01
1.607142829895019531e+01 4.814120864868164062e+01
1.730769157409667969e+01 5.125580596923828125e+01
2.423077011108398438e+01 5.125580596923828125e+01
2.625000000000000000e+01 5.434091186523437500e+01
1.875000000000000000e+01 5.434091186523437500e+01
2.045454597473144531e+01 5.739952468872070312e+01
1.038461494445800781e+01 5.125580596923828125e+01
1.125000000000000000e+01 5.434091186523437500e+01
3.750000000000000000e+00 5.434091186523437500e+01
4.090909004211425781e+00 5.739952468872070312e+01
1.227272701263427734e+01 5.739952468872070312e+01
1.350000000000000000e+01 6.043444061279296875e+01
4.500000000000000000e+00 6.043444061279296875e+01
5.000000000000000000e+00 6.344828414916992188e+01
4.500000000000000000e+01 4.499388122558593750e+01
4.821428680419921875e+01 4.814120864868164062e+01
4.178571319580078125e+01 4.814120864868164062e+01
4.500000000000000000e+01 5.125580596923828125e+01
5.192307662963867188e+01 5.125580596923828125e+01
5.625000000000000000e+01 5.434091186523437500e+01
4.875000000000000000e+01 5.434091186523437500e+01
5.318181991577148438e+01 5.739952468872070312e+01
3.807692337036132812e+01 5.125580596923828125e+01
4.125000000000000000e+01 5.434091186523437500e+01
3.375000000000000000e+01 5.434091186523437500e+01
3.681818008422851562e+01 5.739952468872070312e+01
4.500000000000000000e+01 5.739952468872070312e+01
4.950000000000000000e+01 6.043444061279296875e+01
4.050000000000000000e+01 6.043444061279296875e+01
4.500000000000000000e+01 6.344828414916992188e+01
6.136363601684570312e+01 5.739952468872070312e+01
6.750000000000000000e+01 6.043444061279296875e+01
5.850000000000000000e+01 6.043444061279296875e+01
6.500000000000000000e+01 6.344828414916992188e+01
7.500000000000000000e+01 6.344828414916992188e+01
8.437500000000000000e+01 6.644353485107421875e+01
7.312500000000000000e+01 6.644353485107421875e+01
8.357142639160156250e+01 6.942254638671875000e+01
5.500000000000000000e+01 6.344828414916992188e+01
6.187500000000000000e+01 6.644353485107421875e+01
5.062500000000000000e+01 6.644353485107421875e+01
5.785714340209960938e+01 6.942254638671875000e+01
7.071428680419921875e+01 6.942254638671875000e+01
8.250000000000000000e+01 7.238755798339843750e+01
6.750000000000000000e+01 7.238755798339843750e+01
8.100000000000000000e+01 7.534073638916015625e+01
2.863636398315429688e+01 5.739952468872070312e+01
3.150000000000000000e+01 6.043444061279296875e+01
2.250000000000000000e+01 6.043444061279296875e+01
2.500000000000000000e+01 6.344828414916992188e+01
3.500000000000000000e+01 6.344828414916992188e+01
3.937500000000000000e+01 6.644353485107421875e+01
2.812500000000000000e+01 6.644353485107421875e+01
3.214285659790039062e+01 6.942254638671875000e+01
1.500000000000000000e+01 6.344828414916992188e+01
1.687500000000000000e+01 6.644353485107421875e+01
5.625000000000000000e+00 6.644353485107421875e+01
6.428571224212646484e+00 6.942254638671875000e+01
1.928571510314941406e+01 6.942254638671875000e+01
2.250000000000000000e+01 7.238755798339843750e+01
7.500000000000000000e+00 7.238755798339843750e+01
9.000000000000000000e+00 7.534073638916015625e+01
4.500000000000000000e+01 6.942254638671875000e+01
5.250000000000000000e+01 7.238755798339843750e+01
3.750000000000000000e+01 7.238755798339843750e+01
4.500000000000000000e+01 7.534073638916015625e+01
6.300000000000000000e+01 7.534073638916015625e+01
7.875000000000000000e+01 7.828414916992187500e+01
5.625000000000000000e+01 7.828414916992187500e+01
7.500000000000000000e+01 8.121982574462890625e+01
2.700000000000000000e+01 7.534073638916015625e+01
3.375000000000000000e+01 7.828414916992187500e+01
1.125000000000000000e+01 7.828414916992187500e+01
1.500000000000000000e+01 8.121982574462890625e+01
4.500000000000000000e+01 8.121982574462890625e+01
6.750000000000000000e+01 8.414973449707031250e+01
2.250000000000000000e+01 8.414973449707031250e+01
4.500000000000000000e+01 8.707582092285156250e+01
1.350000000000000000e+02 2.388015508651733398e+00
1.378125000000000000e+02 4.780191898345947266e+00
1.321875000000000000e+02 4.780191898345947266e+00
1.350000000000000000e+02 7.180755615234375000e+00
1.406250000000000000e+02 7.180755615234375000e+00
1.434375000000000000e+02 9.594068527221679688e+00
1.378125000000000000e+02 9.594068527221679688e+00
1.406250000000000000e+02 1.202469921112060547e+01
1.293750000000000000e+02 7.180755615234375000e+00
1.321875000000000000e+02 9.594068527221679688e+00
1.265625000000000000e+02 9.594068527221679688e+00
1.293750000000000000e+02 1.202469921112060547e+01
1.350000000000000000e+02 1.202469921112060547e+01
1.378125000000000000e+02 1.447751235961914062e+01
1.321875000000000000e+02 1.447751235961914062e+01
1.350000000000000000e+02 1.695776367187500000e+01
1.462500000000000000e+02 1.202469921112060547e+01
1.490625000000000000e+02 1.447751235961914062e+01
1.434375000000000000e+02 1.447751235961914062e+01
1.462500000000000000e+02 1.695776367187500000e+01
1.518750000000000000e+02 1.695776367187500000e+01
1.546875000000000000e+02 1.947122001647949219e+01
1.490625000000000000e+02 1.947122001647949219e+01
1.518750000000000000e+02 2.202431297302246094e+01
1.406250000000000000e+02 1.695776367187500000e+01
1.434375000000000000e+02 1.947122001647949219e+01
1.378125000000000000e+02 1.947122001647949219e+01
1.406250000000000000e+02 2.202431297302246094e+01
1.462500000000000000e+02 2.202431297302246094e+01
1.490625000000000000e+02 2.462431907653808594e+01
1.434375000000000000e+02 2.462431907653808594e+01
1.462500000000000000e+02 2.727961349487304688e+01
1.237500000000000000e+02 1.202469921112060547e+01
1.265625000000000000e+02 1.447751235961914062e+01
1.209375000000000000e+02 1.447751235961914062e+01
1.237500000000000000e+02 1.695776367187500000e+01
1.293750000000000000e+02 1.695776367187500000e+01
1.321875000000000000e+02 1.947122001647949219e+01
1.265625000000000000e+02 1.947122001647949219e+01
1.293750000000000000e+02 2.202431297302246094e+01
1.181250000000000000e+02 1.695776367187500000e+01
1.209375000000000000e+02 1.947122001647949219e+01
1.153125000000000000e+02 1.947122001647949219e+01
1.181250000000000000e+02 2.202431297302246094e+01
1.237500000000000000e+02 2.202431297302246094e+01
1.265625000000000000e+02 2.462431907653808594e+01
1.209375000000000000e+02 2.462431907653808594e+01
1.237500000000000000e+02 2.727961349487304688e+01
1.350000000000000000e+02 2.202431297302246094e+01
1.378125000000000000e+02 2.462431907653808594e+01
1.321875000000000000e+02 2.462431907653808594e+01
1.350000000000000000e+02 2.727961349487304688e+01
1.406250000000000000e+02 2.727961349487304688e+01
1.434375000000000000e+02 3.000000000000000000e+01
1.378125000000000000e+02 3.000000000000000000e+01
1.406250000000000000e+02 3.279716873168945312e+01
1.293750000000000000e+02 2.727961349487304688e+01
1.321875000000000000e+02 3.000000000000000000e+01
1.265625000000000000e+02 3.000000000000000000e+01
1.293750000000000000e+02 3.279716873168945312e+01
1.350000000000000000e+02 3.279716873168945312e+01
1.378125000000000000e+02 3.568533325195312500e+01
1.321875000000000000e+02 3.568533325195312500e+01
1.350000000000000000e+02 3.868218612670898438e+01
1.575000000000000000e+02 2.202431297302246094e+01
1.603125000000000000e+02 2.462431907653808594e+01
1.546875000000000000e+02 2.462431907653808594e+01
1.575000000000000000e+02 2.727961349487304688e+01
1.631250000000000000e+02 2.727961349487304688e+01
1.659375000000000000e+02 3.000000000000000000e+01
1.603125000000000000e+02 3.000000000000000000e+01
1.631250000000000000e+02 3.279716873168945312e+01
1.518750000000000000e+02 2.727961349487304688e+01
1.546875000000000000e+02 3.000000000000000000e+01
1.490625000000000000e+02 3.000000000000000000e+01
1.518750000000000000e+02 3.279716873168945312e+01
1.575000000000000000e+02 3.279716873168945312e+01
1.603125000000000000e+02 3.568533325195312500e+01
1.546875000000000000e+02 3.568533325195312500e+01
1.575000000000000000e+02 3.868218612670898438e+01
1.687500000000000000e+02 3.279716873168945312e+01
1.715625000000000000e+02 3.568533325195312500e+01
1.659375000000000000e+02 3.568533325195312500e+01
1.687500000000000000e+02 3.868218612670898438e+01
1.743750000000000000e+02 3.868218612670898438e+01
1.771875000000000000e+02 4.181031417846679688e+01
1.715625000000000000e+02 4.181031417846679688e+01
1.770000000000000000e+02 4.499388122558593750e+01
1.631250000000000000e+02 3.868218612670898438e+01
1.659375000000000000e+02 4.181031417846679688e+01
1.603125000000000000e+02 4.181031417846679688e+01
1.650000000000000000e+02 4.499388122558593750e+01
1.710000000000000000e+02 4.499388122558593750e+01
1.767857208251953125e+02 4.814120864868164062e+01
1.703571472167968750e+02 4.814120864868164062e+01
1.765384674072265625e+02 5.125580596923828125e+01
1.462500000000000000e+02 3.279716873168945312e+01
1.490625000000000000e+02 3.568533325195312500e+01
1.434375000000000000e+02 3.568533325195312500e+01
1.462500000000000000e+02 3.868218612670898438e+01
1.518750000000000000e+02 3.868218612670898438e+01
1.546875000000000000e+02 4.181031417846679688e+01
1.490625000000000000e+02 4.181031417846679688e+01
1.530000000000000000e+02 4.499388122558593750e+01
1.406250000000000000e+02 3.868218612670898438e+01
1.434375000000000000e+02 4.181031417846679688e+01
1.378125000000000000e+02 4.181031417846679688e+01
1.410000000000000000e+02 4.499388122558593750e+01
1.470000000000000000e+02 4.499388122558593750e+01
1.510714263916015625e+02 4.814120864868164062e+01
1.446428527832031250e+02 4.814120864868164062e+01
1.488461608886718750e+02 5.125580596923828125e+01
1.590000000000000000e+02 4.499388122558593750e+01
1.639285736083984375e+02 4.814120864868164062e+01
1.575000000000000000e+02 4.814120864868164062e+01
1.626923065185546875e+02 5.125580596923828125e+01
1.696153869628906250e+02 5.125580596923828125e+01
1.762500000000000000e+02 5.434091186523437500e+01
1.687500000000000000e+02 5.434091186523437500e+01
1.759090881347656250e+02 5.739952468872070312e+01
1.557692260742187500e+02 5.125580596923828125e+01
1.612500000000000000e+02 5.434091186523437500e+01
1.537500000000000000e+02 5.434091186523437500e+01
1.595454559326171875e+02 5.739952468872070312e+01
1.677272796630859375e+02 5.739952468872070312e+01
1.755000000000000000e+02 6.043444061279296875e+01
1.665000000000000000e+02 6.043444061279296875e+01
1.750000000000000000e+02 6.344828414916992188e+01
1.125000000000000000e+02 2.202431297302246094e+01
1.153125000000000000e+02 2.462431907653808594e+01
1.096875000000000000e+02 2.462431907653808594e+01
1.125000000000000000e+02 2.727961349487304688e+01
1.181250000000000000e+02 2.727961349487304688e+01
1.209375000000000000e+02 3.000000000000000000e+01
1.153125000000000000e+02 3.000000000000000000e+01
1.181250000000000000e+02 3.279716873168945312e+01
1.068750000000000000e+02 2.727961349487304688e+01
1.096875000000000000e+02 3.000000000000000000e+01
1.040625000000000000e+02 3.000000000000000000e+01
1.068750000000000000e+02 3.279716873168945312e+01
1.125000000000000000e+02 3.279716873168945312e+01
1.153125000000000000e+02 3.568533325195312500e+01
1.096875000000000000e+02 3.568533325195312500e+01
1.125000000000000000e+02 3.868218612670898438e+01
1.237500000000000000e+02 3.279716873168945312e+01
1.265625000000000000e+02 3.568533325195312500e+01
1.209375000000000000e+02 3.568533325195312500e+01
1.237500000000000000e+02 3.868218612670898438e+01
1.293750000000000000e+02 3.868218612670898438e+01
1.321875000000000000e+02 4.181031417846679688e+01
1.265625000000000000e+02 4.181031417846679688e+01
1.290000000000000000e+02 4.499388122558593750e+01
1.181250000000000000e+02 3.868218612670898438e+01
1.209375000000000000e+02 4.181031417846679688e+01
1.153125000000000000e+02 4.181031417846679688e+01
1.170000000000000000e+02 4.499388122558593750e+01
1.230000000000000000e+02 4.499388122558593750e+01
1.253571395874023438e+02 4.814120864868164062e+01
1.189285736083984375e+02 4.814120864868164062e+01
1.211538467407226562e+02 5.125580596923828125e+01
1.012500000000000000e+02 3.279716873168945312e+01
1.040625000000000000e+02 3.568533325195312500e+01
9.843750000000000000e+01 3.568533325195312500e+01
1.012500000000000000e+02 3.868218612670898438e+01
1.068750000000000000e+02 3.868218612670898438e+01
1.096875000000000000e+02 4.181031417846679688e+01
1.040625000000000000e+02 4.181031417846679688e+01
1.050000000000000000e+02 4.499388122558593750e+01
9.562500000000000000e+01 3.868218612670898438e+01
9.843750000000000000e+01 4.181031417846679688e+01
9.281250000000000000e+01 4.181031417846679688e+01
9.300000000000000000e+01 4.499388122558593750e+01
9.900000000000000000e+01 4.499388122558593750e+01
9.964286041259765625e+01 4.814120864868164062e+01
9.321428680419921875e+01 4.814120864868164062e+01
9.346154022216796875e+01 5.125580596923828125e+01
1.110000000000000000e+02 4.499388122558593750e+01
1.125000000000000000e+02 4.814120864868164062e+01
1.060714263916015625e+02 4.814120864868164062e+01
1.073076934814453125e+02 5.125580596923828125e+01
1.142307662963867188e+02 5.125580596923828125e+01
1.162500000000000000e+02 5.434091186523437500e+01
1.087500000000000000e+02 5.434091186523437500e+01
1.104545440673828125e+02 5.739952468872070312e+01
1.003846130371093750e+02 5.125580596923828125e+01
1.012500000000000000e+02 5.434091186523437500e+01
9.375000000000000000e+01 5.434091186523437500e+01
9.409091186523437500e+01 5.739952468872070312e+01
1.022727279663085938e+02 5.739952468872070312e+01
1.035000000000000000e+02 6.043444061279296875e+01
9.450000000000000000e+01 6.043444061279296875e+01
9.500000000000000000e+01 6.344828414916992188e+01
1.350000000000000000e+02 4.499388122558593750e+01
1.382142791748046875e+02 4.814120864868164062e+01
1.317857208251953125e+02 4.814120864868164062e+01
1.350000000000000000e+02 5.125580596923828125e+01
1.419230804443359375e+02 5.125580596923828125e+01
1.462500000000000000e+02 5.434091186523437500e+01
1.387500000000000000e+02 5.434091186523437500e+01
1.431818237304687500e+02 5.739952468872070312e+01
1.280769195556640625e+02 5.125580596923828125e+01
1.312500000000000000e+02 5.434091186523437500e+01
1.237500000000000000e+02 5.434091186523437500e+01
1.268181838989257812e+02 5.739952468872070312e+01
1.350000000000000000e+02 5.739952468872070312e+01
1.395000000000000000e+02 6.043444061279296875e+01
1.305000000000000000e+02 6.043444061279296875e+01
1.350000000000000000e+02 6.344828414916992188e+01
1.513636322021484375e+02 5.739952468872070312e+01
1.575000000000000000e+02 6.043444061279296875e+01
1.485000000000000000e+02 6.043444061279296875e+01
1.550000000000000000e+02 6.344828414916992188e+01
1.650000000000000000e+02 6.344828414916992188e+01
1.743750000000000000e+02 6.644353485107421875e+01
1.631250000000000000e+02 6.644353485107421875e+01
1.735714263916015625e+02 6.942254638671875000e+01
1.450000000000000000e+02 6.344828414916992188e+01
1.518750000000000000e+02 6.644353485107421875e+01
1.406250000000000000e+02 6.644353485107421875e+01
1.478571472167968750e+02 6.942254638671875000e+01
1.607142791748046875e+02 6.942254638671875000e+01
1.725000000000000000e+02 7.238755798339843750e+01
1.575000000000000000e+02 7.238755798339843750e+01
1.710000000000000000e+02 7.534073638916015625e+01
1.186363601684570312e+02 5.739952468872070312e+01
1.215000000000000000e+02 6.043444061279296875e+01
1.125000000000000000e+02 6.043444061279296875e+01
1.150000000000000000e+02 6.344828414916992188e+01
1.250000000000000000e+02 6.344828414916992188e+01
1.293750000000000000e+02 6.644353485107421875e+01
1.181250000000000000e+02 6.644353485107421875e+01
1.221428604125976562e+02 6.942254638671875000e+01
1.050000000000000000e+02 6.344828414916992188e+01
1.068750000000000000e+02 6.644353485107421875e+01
9.562500000000000000e+01 6.644353485107421875e+01
9.642857360839843750e+01 6.942254638671875000e+01
1.092857131958007812e+02 6.942254638671875000e+01
1.125000000000000000e+02 7.238755798339843750e+01
9.750000000000000000e+01 7.238755798339843750e+01
9.900000000000000000e+01 7.534073638916015625e+01
1.350000000000000000e+02 6.942254638671875000e+01
1.425000000000000000e+02 7.238755798339843750e+01
1.275000000000000000e+02 7.238755798339843750e+01
1.350000000000000000e+02 7.534073638916015625e+01
1.530000000000000000e+02 7.534073638916015625e+01
1.687500000000000000e+02 7.828414916992187500e+01
1.462500000000000000e+02 7.828414916992187500e+01
1.650000000000000000e+02 8.121982574462890625e+01
1.170000000000000000e+02 7.534073638916015625e+01
1.237500000000000000e+02 7.828414916992187500e+01
1.012500000000000000e+02 7.828414916992187500e+01
1.050000000000000000e+02 8.121982574462890625e+01
1.350000000000000000e+02 8.121982574462890625e+01
1.575000000000000000e+02 8.414973449707031250e+01
1.125000000000000000e+02 8.414973449707031250e+01
1.350000000000000000e+02 8.707582092285156250e+01
2.250000000000000000e+02 2.388015508651733398e+00
2.278125000000000000e+02 4.780191898345947266e+00
2.221875000000000000e+02 4.780191898345947266e+00
2.250000000000000000e+02 7.180755615234375000e+00
2.306250000000000000e+02 7.180755615234375000e+00
2.334375000000000000e+02 9.594068527221679688e+00
2.278125000000000000e+02 9.594068527221679688e+00
2.306250000000000000e+02 1.202469921112060547e+01
2.193750000000000000e+02 7.180755615234375000e+00
2.221875000000000000e+02 9.594068527221679688e+00
2.165625000000000000e+02 9.594068527221679688e+00
2.193750000000000000e+02 1.202469921112060547e+01
2.250000000000000000e+02 1.202469921112060547e+01
2.278125000000000000e+02 1.447751235961914062e+01
2.221875000000000000e+02 1.447751235961914062e+01
2.250000000000000000e+02 1.695776367187500000e+01
2.362500000000000000e+02 1.202469921112060547e+01
2.390625000000000000e+02 1.447751235961914062e+01
2.334375000000000000e+02 1.447751235961914062e+01
2.362500000000000000e+02 1.695776367187500000e+01
2.418750000000000000e+02 1.695776367187500000e+01
2.446875000000000000e+02 1.947122001647949219e+01
2.390625000000000000e+02 1.947122001647949219e+01
2.418750000000000000e+02 2.202431297302246094e+01
2.306250000000000000e+02 1.695776367187500000e+01
2.334375000000000000e+02 1.947122001647949219e+01
2.278125000000000000e+02 1.947122001647949219e+01
2.306250000000000000e+02 2.202431297302246094e+01
2.362500000000000000e+02 2.202431297302246094e+01
2.390625000000000000e+02 2.462431907653808594e+01
2.334375000000000000e+02 2.462431907653808594e+01
2.362500000000000000e+02 2.727961349487304688e+01
2.137500000000000000e+02 1.202469921112060547e+01
2.165625000000000000e+02 1.447751235961914062e+01
2.109375000000000000e+02 1.447751235961914062e+01
2.137500000000000000e+02 1.695776367187500000e+01
2.193750000000000000e+02 1.695776367187500000e+01
2.221875000000000000e+02 1.947122001647949219e+01
2.165625000000000000e+02 1.947122001647949219e+01
2.193750000000000000e+02 2.202431297302246094e+01
2.081250000000000000e+02 1.695776367187500000e+01
2.109375000000000000e+02 1.947122001647949219e+01
2.053125000000000000e+02 1.947122001647949219e+01
2.081250000000000000e+02 2.202431297302246094e+01
2.137500000000000000e+02 2.202431297302246094e+01
2.165625000000000000e+02 2.462431907653808594e+01
2.109375000000000000e+02 2.462431907653808594e+01
2.137500000000000000e+02 2.727961349487304688e+01
2.250000000000000000e+02 2.202431297302246094e+01
2.278125000000000000e+02 2.462431907653808594e+01
2.221875000000000000e+02 2.462431907653808594e+01
2.250000000000000000e+02 2.727961349487304688e+01
2.306250000000000000e+02 2.727961349487304688e+01
2.334375000000000000e+02 3.000000000000000000e+01
2.278125000000000000e+02 3.000000000000000000e+01
2.306250000000000000e+02 3.279716873168945312e+01
2.193750000000000000e+02 2.727961349487304688e+01
2.221875000000000000e+02 3.000000000000000000e+01
2.165625000000000000e+02 3.000000000000000000e+01
2.193750000000000000e+02 3.279716873168945312e+01
2.250000000000000000e+02 3.279716873168945312e+01
2.278125000000000000e+02 3.568533325195312500e+01
2.221875000000000000e+02 3.568533325195312500e+01
2.250000000000000000e+02 3.868218612670898438e+01
2.475000000000000000e+02 2.202431297302246094e+01
2.503125000000000000e+02 2.462431907653808594e+01
2.446875000000000000e+02 2.462431907653808594e+01
2.475000000000000000e+02 2.727961349487304688e+01
2.531250000000000000e+02 2.727961349487304688e+01
2.559375000000000000e+02 3.000000000000000000e+01
